float						
op	OS2#1	OS2#2	OS2#3	OS5#1	OS5#2	OS5#3
mulf	0.03708	0.03708	0.03708	0.0255	0.0255	0.0255
divf	0.14367	0.14367	0.14367	0.1228	0.1228	0.1228
sinf	0.5456	0.5456	0.5456	0.36576	0.36576	0.36576
cosf	0.60092	0.60092	0.60092	0.35549	0.35549	0.35549
expf	0.7818	0.7818	0.7818	0.5373	0.5373	0.5373
logf	0.76955	0.76955	0.76955	0.48831	0.48831	0.48831
sqrtf	1.29807	1.29807	1.29807	0.22935	0.22935	0.22935
powf32	2.2967	2.2967	2.2967	1.58659	1.58659	1.58659
tword_f	2.28428	2.28428	2.28428	1.6006	1.6006	1.6006
						
double						
op	OS2#1	OS2#2	OS2#3	OS5#1	OS5#2	OS5#3
mul	2.35379	2.35379	2.35379	1.65157	1.65157	1.65157
div	2.53916	2.53916	2.53916	1.82068	1.82068	1.82068
sin	0.87425	0.87425	0.87425	0.93313	0.93313	0.93313
cos	0.95031	0.95031	0.95031	1.10292	1.10292	1.10292
exp	1.20215	1.20215	1.20215	1.0403	1.0403	1.0403
log	1.27702	1.27702	1.27702	1.3697	1.3697	1.3697
sqrt	3.24305	3.24305	3.24305	0.37065	0.37065	0.37065
pow32	0.6069	0.6069	0.6069	3.92086	3.92086	3.92086
tword	0.21781	0.21781	0.21781	3.48058	3.48058	3.48058
